gene,perturbation,expression
g0162,g0927+g0186,0.12648308277130127
g0162,g0957+g0186,0.13235945999622345
g0162,g0957+g0261,0.10168492794036865
g0162,g0965+g0417,0.17118915915489197
g0163,g0037+g0083,0.8467378616333008
g0163,g0083+g0605,0.7541823387145996
g0163,g0095+g0257,0.5264697074890137
g0163,g0095+g0520,0.5356655716896057
g0163,g0109+g0317,0.5842388868331909
g0163,g0109+g0965,0.7074403762817383
g0163,g0136+g0965,0.7370620965957642
g0163,g0160+g0301,0.7185376286506653
g0163,g0160+g0751,0.7315953969955444
g0163,g0186+g0241,0.7555448412895203
g0163,g0186+g0697,0.8052278757095337
g0163,g0186+g0784,0.7417523860931396
g0163,g0186+g0787,0.7179375886917114
g0163,g0228+g0805,0.7719941735267639
g0163,g0261+g0241,0.6877162456512451
g0163,g0261+g0276,0.6808680891990662
g0163,g0261+g0301,0.6561206579208374
g0163,g0301+g0852,0.7426027059555054
g0163,g0317+g0965,0.7241194844245911
g0163,g0404+g0228,0.6735981106758118
g0163,g0404+g0301,0.6485518217086792
g0163,g0404+g0422,0.5724354982376099
g0163,g0404+g0631,0.6885968446731567
g0163,g0422+g0744,0.7756026983261108
g0163,g0466+g0605,0.6011544466018677
g0163,g0466+g0965,0.7234102487564087
g0163,g0495+g0062,0.650942325592041
g0163,g0495+g0228,0.7103158831596375
g0163,g0495+g0827,0.6265955567359924
g0163,g0534+g0013,0.6929816603660583
g0163,g0534+g0139,0.7252740263938904
g0163,g0534+g0301,0.7252807021141052
g0163,g0534+g0422,0.6871557235717773
g0163,g0681+g0062,0.7522974610328674
g0163,g0681+g0261,0.7034270167350769
g0163,g0681+g0422,0.7294721603393555
g0163,g0697+g0760,0.6476141214370728
g0163,g0761+g0371,0.7171481251716614
g0163,g0780+g0495,0.65044105052948
g0163,g0780+g0827,0.6227656006813049
g0163,g0805+g0261,0.6860268712043762
g0163,g0805+g0495,0.7349283695220947
g0163,g0805+g0599,0.7886621952056885
g0163,g0805+g0827,0.7078338265419006
g0163,g0924+g0301,0.6811321377754211
g0163,g0924+g0852,0.7301754355430603
g0163,g0927+g0186,0.7455344200134277
g0163,g0957+g0186,0.7506967186927795
g0163,g0957+g0261,0.6313686370849609
g0163,g0965+g0417,0.7360649108886719
g0164,g0037+g0083,1.7247998714447021
g0164,g0083+g0605,1.525965690612793
g0164,g0095+g0257,1.6966335773468018
g0164,g0095+g0520,1.7227506637573242
g0164,g0109+g0317,1.6632179021835327
g0164,g0109+g0965,1.6809322834014893
g0164,g0136+g0965,1.7625679969787598
g0164,g0160+g0301,1.4457099437713623
g0164,g0160+g0751,1.3450193405151367
g0164,g0186+g0241,1.3225678205490112
g0164,g0186+g0697,1.620385766029358
g0164,g0186+g0784,1.6278722286224365
g0164,g0186+g0787,1.6509896516799927
g0164,g0228+g0805,1.567596435546875
g0164,g0261+g0241,1.070513129234314
g0164,g0261+g0276,1.4713259935379028
g0164,g0261+g0301,1.4762417078018188
g0164,g0301+g0852,1.5724432468414307
g0164,g0317+g0965,1.6985934972763062
g0164,g0404+g0228,1.6973323822021484
g0164,g0404+g0301,1.6600319147109985
g0164,g0404+g0422,1.6432774066925049
g0164,g0404+g0631,1.7529003620147705
g0164,g0422+g0744,1.584592342376709
g0164,g0466+g0605,1.547914981842041
g0164,g0466+g0965,1.7253696918487549
g0164,g0495+g0062,1.6428568363189697
g0164,g0495+g0228,1.519559383392334
g0164,g0495+g0827,1.5667892694473267
g0164,g0534+g0013,1.6960293054580688
g0164,g0534+g0139,1.7653343677520752
g0164,g0534+g0301,1.7080283164978027
g0164,g0534+g0422,1.6907373666763306
g0164,g0681+g0062,1.7384716272354126
g0164,g0681+g0261,1.317090630531311
g0164,g0681+g0422,1.520546317100525
g0164,g0697+g0760,1.4779311418533325
g0164,g0761+g0371,1.5718885660171509
g0164,g0780+g0495,1.430153727531433
g0164,g0780+g0827,1.732938528060913
g0164,g0805+g0261,1.298891305923462
g0164,g0805+g0495,1.2877495288848877
g0164,g0805+g0599,1.5867040157318115
g0164,g0805+g0827,1.6452463865280151
g0164,g0924+g0301,1.5607258081436157
g0164,g0924+g0852,1.4906344413757324
g0164,g0927+g0186,1.7840416431427002
g0164,g0957+g0186,1.5869337320327759
g0164,g0957+g0261,1.325602412223816
g0164,g0965+g0417,1.7122915983200073
g0165,g0037+g0083,0.11316380649805069
g0165,g0083+g0605,0.08635126799345016
g0165,g0095+g0257,0.12524673342704773
g0165,g0095+g0520,0.13265740871429443
g0165,g0109+g0317,0.10030563175678253
g0165,g0109+g0965,0.09312023222446442
g0165,g0136+g0965,0.088375985622406
g0165,g0160+g0301,0.10510985553264618
g0165,g0160+g0751,0.14233900606632233
g0165,g0186+g0241,0.11156213283538818
g0165,g0186+g0697,0.05457775294780731
g0165,g0186+g0784,0.06458672136068344
g0165,g0186+g0787,0.064857117831707
g0165,g0228+g0805,0.1209760382771492
g0165,g0261+g0241,0.14759181439876556
g0165,g0261+g0276,0.14345569908618927
g0165,g0261+g0301,0.12496000528335571
g0165,g0301+g0852,0.0763322189450264
g0165,g0317+g0965,0.10005618631839752
g0165,g0404+g0228,0.0694899782538414
g0165,g0404+g0301,0.06599090993404388
g0165,g0404+g0422,0.087724968791008
g0165,g0404+g0631,0.06414009630680084
g0165,g0422+g0744,0.08392120152711868
g0165,g0466+g0605,0.09188525378704071
g0165,g0466+g0965,0.09293495118618011
g0165,g0495+g0062,0.10483101010322571
g0165,g0495+g0228,0.11214899271726608
g0165,g0495+g0827,0.11511879414319992
g0165,g0534+g0013,0.08790527284145355
g0165,g0534+g0139,0.08470509201288223
g0165,g0534+g0301,0.06355248391628265
g0165,g0534+g0422,0.08733833581209183
g0165,g0681+g0062,0.09107580780982971
g0165,g0681+g0261,0.15497718751430511
g0165,g0681+g0422,0.10718600451946259
g0165,g0697+g0760,0.06626478582620621
g0165,g0761+g0371,0.07177801430225372
g0165,g0780+g0495,0.12739084661006927
g0165,g0780+g0827,0.07034886628389359
g0165,g0805+g0261,0.1569732129573822
g0165,g0805+g0495,0.13490509986877441
g0165,g0805+g0599,0.114481121301651
g0165,g0805+g0827,0.11112261563539505
g0165,g0924+g0301,0.04866544157266617
g0165,g0924+g0852,0.07635513693094254
g0165,g0927+g0186,0.0720905289053917
g0165,g0957+g0186,0.06454136967658997
g0165,g0957+g0261,0.1468958854675293
g0165,g0965+g0417,0.08856301754713058
g0166,g0037+g0083,3.5072364807128906
g0166,g0083+g0605,3.594630479812622
g0166,g0095+g0257,3.5076982975006104
g0166,g0095+g0520,3.508768320083618
g0166,g0109+g0317,3.592224359512329
g0166,g0109+g0965,3.5630931854248047
g0166,g0136+g0965,3.56406569480896
g0166,g0160+g0301,3.6199965476989746
g0166,g0160+g0751,3.5776381492614746
g0166,g0186+g0241,3.524022102355957
g0166,g0186+g0697,3.613128423690796
g0166,g0186+g0784,3.6162490844726562
g0166,g0186+g0787,3.604775905609131
g0166,g0228+g0805,3.5971529483795166
g0166,g0261+g0241,3.53623628616333
g0166,g0261+g0276,3.6214194297790527
g0166,g0261+g0301,3.6328561305999756
g0166,g0301+g0852,3.658705949783325
g0166,g0317+g0965,3.6020820140838623
g0166,g0404+g0228,3.5757925510406494
g0166,g0404+g0301,3.6024067401885986
g0166,g0404+g0422,3.574800968170166
g0166,g0404+g0631,3.5364739894866943
g0166,g0422+g0744,3.5842607021331787
g0166,g0466+g0605,3.676454544067383
g0166,g0466+g0965,3.6053683757781982
g0166,g0495+g0062,3.5599453449249268
g0166,g0495+g0228,3.587345838546753
g0166,g0495+g0827,3.62080454826355
g0166,g0534+g0013,3.6101696491241455
g0166,g0534+g0139,3.608724594116211
g0166,g0534+g0301,3.619870185852051
g0166,g0534+g0422,3.6009674072265625
g0166,g0681+g0062,3.541872978210449
g0166,g0681+g0261,3.608297824859619
g0166,g0681+g0422,3.5717997550964355
g0166,g0697+g0760,3.5805516242980957
g0166,g0761+g0371,3.6480801105499268
g0166,g0780+g0495,3.6177093982696533
g0166,g0780+g0827,3.63694167137146
g0166,g0805+g0261,3.6267170906066895
g0166,g0805+g0495,3.603111982345581
g0166,g0805+g0599,3.6010820865631104
g0166,g0805+g0827,3.6277236938476562
g0166,g0924+g0301,3.5560944080352783
g0166,g0924+g0852,3.5910394191741943
g0166,g0927+g0186,3.5933849811553955
g0166,g0957+g0186,3.587205171585083
g0166,g0957+g0261,3.598823308944702
g0166,g0965+g0417,3.563868522644043
g0167,g0037+g0083,0.1731569766998291
g0167,g0083+g0605,0.15280912816524506
g0167,g0095+g0257,0.20680959522724152
g0167,g0095+g0520,0.11800209432840347
g0167,g0109+g0317,0.19346983730793
g0167,g0109+g0965,0.22191405296325684
g0167,g0136+g0965,0.2000364065170288
g0167,g0160+g0301,0.25085970759391785
g0167,g0160+g0751,0.2464277297258377
g0167,g0186+g0241,0.7865884304046631
g0167,g0186+g0697,0.08658233284950256
g0167,g0186+g0784,0.09559199959039688
g0167,g0186+g0787,0.22962141036987305
g0167,g0228+g0805,0.1371249407529831
g0167,g0261+g0241,1.0621747970581055
g0167,g0261+g0276,0.5321763753890991
g0167,g0261+g0301,0.5174708962440491
g0167,g0301+g0852,0.17887066304683685
g0167,g0317+g0965,0.19443711638450623
g0167,g0404+g0228,0.1912468820810318
g0167,g0404+g0301,0.19377237558364868
g0167,g0404+g0422,0.17914967238903046
g0167,g0404+g0631,0.20617608726024628
g0167,g0422+g0744,0.08509313315153122
g0167,g0466+g0605,0.1046685129404068
g0167,g0466+g0965,0.19275692105293274
g0167,g0495+g0062,0.1951519250869751
g0167,g0495+g0228,0.10877999663352966
g0167,g0495+g0827,0.15697208046913147
g0167,g0534+g0013,0.09476998448371887
g0167,g0534+g0139,0.10101424157619476
g0167,g0534+g0301,0.11438062787055969
g0167,g0534+g0422,0.089930459856987
g0167,g0681+g0062,0.22169122099876404
g0167,g0681+g0261,0.6680161952972412
g0167,g0681+g0422,0.17578932642936707
g0167,g0697+g0760,0.35454675555229187
g0167,g0761+g0371,0.12169256806373596
g0167,g0780+g0495,0.13761182129383087
g0167,g0780+g0827,0.16376571357250214
g0167,g0805+g0261,0.63761967420578
g0167,g0805+g0495,0.12936577200889587
g0167,g0805+g0599,0.12359695136547089
g0167,g0805+g0827,0.16215744614601135
g0167,g0924+g0301,0.19206711649894714
g0167,g0924+g0852,0.2163020819425583
g0167,g0927+g0186,0.08014531433582306
g0167,g0957+g0186,0.11066161096096039
g0167,g0957+g0261,0.6313021183013916
g0167,g0965+g0417,0.18548163771629333
g0168,g0037+g0083,0.6893263459205627
g0168,g0083+g0605,0.7472857236862183
g0168,g0095+g0257,0.8080294728279114
g0168,g0095+g0520,0.8286118507385254
g0168,g0109+g0317,0.795640766620636
g0168,g0109+g0965,0.7048072814941406
g0168,g0136+g0965,0.780272901058197
g0168,g0160+g0301,0.7968202233314514
g0168,g0160+g0751,0.8246178030967712
g0168,g0186+g0241,0.7548703551292419
g0168,g0186+g0697,0.7891935706138611
g0168,g0186+g0784,0.7833655476570129
g0168,g0186+g0787,0.8111885190010071
g0168,g0228+g0805,0.8455976247787476
g0168,g0261+g0241,0.6957424879074097
g0168,g0261+g0276,0.6919589042663574
g0168,g0261+g0301,0.7827982902526855
g0168,g0301+g0852,0.7984960079193115
g0168,g0317+g0965,0.6985999941825867
g0168,g0404+g0228,0.82862389087677
g0168,g0404+g0301,0.8344472050666809
g0168,g0404+g0422,0.8101294040679932
g0168,g0404+g0631,0.8615865111351013
g0168,g0422+g0744,0.7833046913146973
g0168,g0466+g0605,0.7819816470146179
g0168,g0466+g0965,0.7017704248428345
g0168,g0495+g0062,0.7622160911560059
g0168,g0495+g0228,0.8024511337280273
g0168,g0495+g0827,0.8859238028526306
g0168,g0534+g0013,0.7886497974395752
g0168,g0534+g0139,0.7707237005233765
g0168,g0534+g0301,0.791625440120697
g0168,g0534+g0422,0.7423979043960571
g0168,g0681+g0062,0.7565543055534363
g0168,g0681+g0261,0.7646344304084778
g0168,g0681+g0422,0.7785769104957581
g0168,g0697+g0760,0.8640936613082886
g0168,g0761+g0371,0.9264835715293884
g0168,g0780+g0495,0.8535980582237244
g0168,g0780+g0827,0.902596652507782
g0168,g0805+g0261,0.8022491931915283
g0168,g0805+g0495,0.842512309551239
g0168,g0805+g0599,0.8036467432975769
g0168,g0805+g0827,0.8984283208847046
g0168,g0924+g0301,0.886158287525177
g0168,g0924+g0852,0.878413736820221
g0168,g0927+g0186,0.9611086845397949
g0168,g0957+g0186,0.8470578193664551
g0168,g0957+g0261,0.8102165460586548
g0168,g0965+g0417,0.7996675372123718
g0169,g0037+g0083,1.2171556949615479
g0169,g0083+g0605,1.1410216093063354
g0169,g0095+g0257,1.1492640972137451
g0169,g0095+g0520,1.136744499206543
g0169,g0109+g0317,1.20894193649292
g0169,g0109+g0965,1.3174841403961182
g0169,g0136+g0965,1.2958093881607056
g0169,g0160+g0301,1.2084585428237915
g0169,g0160+g0751,1.416745662689209
g0169,g0186+g0241,1.4933533668518066
g0169,g0186+g0697,1.2890934944152832
g0169,g0186+g0784,1.2560951709747314
g0169,g0186+g0787,1.2157394886016846
g0169,g0228+g0805,1.3219059705734253
g0169,g0261+g0241,1.4810103178024292
g0169,g0261+g0276,1.281209111213684
g0169,g0261+g0301,1.1659023761749268
g0169,g0301+g0852,1.2253509759902954
g0169,g0317+g0965,1.3047562837600708
g0169,g0404+g0228,1.108193278312683
g0169,g0404+g0301,0.9778485298156738
g0169,g0404+g0422,0.971267819404602
g0169,g0404+g0631,1.103546142578125
g0169,g0422+g0744,1.00954008102417
g0169,g0466+g0605,1.2612366676330566
g0169,g0466+g0965,1.348441243171692
g0169,g0495+g0062,1.2338268756866455
g0169,g0495+g0228,1.3101282119750977
g0169,g0495+g0827,1.3003891706466675
g0169,g0534+g0013,1.121155858039856
g0169,g0534+g0139,1.1625584363937378
g0169,g0534+g0301,1.0864558219909668
g0169,g0534+g0422,1.0829776525497437
g0169,g0681+g0062,1.1629618406295776
g0169,g0681+g0261,1.2848104238510132
g0169,g0681+g0422,1.1586034297943115
g0169,g0697+g0760,1.4108853340148926
g0169,g0761+g0371,1.149571180343628
g0169,g0780+g0495,1.3366997241973877
g0169,g0780+g0827,1.1529263257980347
g0169,g0805+g0261,1.3459579944610596
g0169,g0805+g0495,1.4007718563079834
g0169,g0805+g0599,1.3634241819381714
g0169,g0805+g0827,1.2868175506591797
g0169,g0924+g0301,1.116459608078003
g0169,g0924+g0852,1.2868328094482422
g0169,g0927+g0186,1.2671319246292114
g0169,g0957+g0186,1.2551894187927246
g0169,g0957+g0261,1.2281901836395264
g0169,g0965+g0417,1.2509243488311768
g0170,g0037+g0083,1.6221727132797241
g0170,g0083+g0605,1.597377061843872
g0170,g0095+g0257,1.4296517372131348
g0170,g0095+g0520,1.4294791221618652
g0170,g0109+g0317,1.3512513637542725
g0170,g0109+g0965,1.3195425271987915
g0170,g0136+g0965,1.491655945777893
g0170,g0160+g0301,1.455376148223877
g0170,g0160+g0751,1.5145263671875
g0170,g0186+g0241,1.5912795066833496
g0170,g0186+g0697,1.881960391998291
g0170,g0186+g0784,1.8733527660369873
g0170,g0186+g0787,1.7291362285614014
g0170,g0228+g0805,1.669429063796997
g0170,g0261+g0241,1.2612593173980713
g0170,g0261+g0276,1.5692956447601318
g0170,g0261+g0301,1.395626187324524
g0170,g0301+g0852,1.3878549337387085
g0170,g0317+g0965,1.3518503904342651
g0170,g0404+g0228,1.5677199363708496
g0170,g0404+g0301,1.3956948518753052
g0170,g0404+g0422,1.465267300605774
g0170,g0404+g0631,1.4537757635116577
g0170,g0422+g0744,1.4962676763534546
g0170,g0466+g0605,1.4878413677215576
g0170,g0466+g0965,1.4634305238723755
g0170,g0495+g0062,1.515718698501587
g0170,g0495+g0228,1.5950506925582886
g0170,g0495+g0827,1.5359798669815063
g0170,g0534+g0013,1.5988430976867676
g0170,g0534+g0139,1.5441529750823975
g0170,g0534+g0301,1.5108119249343872
g0170,g0534+g0422,1.5508228540420532
g0170,g0681+g0062,1.5939937829971313
g0170,g0681+g0261,1.5069987773895264
g0170,g0681+g0422,1.5791898965835571
g0170,g0697+g0760,1.513598918914795
g0170,g0761+g0371,1.6887295246124268
g0170,g0780+g0495,1.503491997718811
g0170,g0780+g0827,1.5754069089889526
g0170,g0805+g0261,1.5308997631072998
g0170,g0805+g0495,1.5663630962371826
g0170,g0805+g0599,1.648522138595581
g0170,g0805+g0827,1.6313151121139526
g0170,g0924+g0301,1.441524624824524
g0170,g0924+g0852,1.4125176668167114
g0170,g0927+g0186,1.8220341205596924
g0170,g0957+g0186,1.7379331588745117
g0170,g0957+g0261,1.3450270891189575
g0170,g0965+g0417,1.4658492803573608
g0171,g0037+g0083,0.12808364629745483
g0171,g0083+g0605,0.22908252477645874
g0171,g0095+g0257,0.18097226321697235
g0171,g0095+g0520,0.23094207048416138
g0171,g0109+g0317,0.3118515610694885
g0171,g0109+g0965,0.300414115190506
g0171,g0136+g0965,0.22565710544586182
g0171,g0160+g0301,0.22738775610923767
g0171,g0160+g0751,0.3007262945175171
g0171,g0186+g0241,0.6248207688331604
g0171,g0186+g0697,0.2561973035335541
g0171,g0186+g0784,0.264480859041214
g0171,g0186+g0787,0.2534998655319214
g0171,g0228+g0805,0.24668148159980774
g0171,g0261+g0241,0.6816256046295166
g0171,g0261+g0276,0.40693140029907227
g0171,g0261+g0301,0.3394337296485901
g0171,g0301+g0852,0.20953577756881714
g0171,g0317+g0965,0.2534470558166504
g0171,g0404+g0228,0.24880404770374298
g0171,g0404+g0301,0.19854485988616943
g0171,g0404+g0422,0.24848933517932892
g0171,g0404+g0631,0.22483113408088684
g0171,g0422+g0744,0.2517656981945038
g0171,g0466+g0605,0.30006304383277893
g0171,g0466+g0965,0.2900482714176178
g0171,g0495+g0062,0.2671095132827759
g0171,g0495+g0228,0.30389752984046936
g0171,g0495+g0827,0.2643507421016693
g0171,g0534+g0013,0.2294776886701584
g0171,g0534+g0139,0.2577866315841675
g0171,g0534+g0301,0.2107170969247818
g0171,g0534+g0422,0.25231391191482544
g0171,g0681+g0062,0.2750024199485779
g0171,g0681+g0261,0.4460162818431854
g0171,g0681+g0422,0.31211474537849426
g0171,g0697+g0760,0.2184785008430481
g0171,g0761+g0371,0.33099156618118286
g0171,g0780+g0495,0.2943115532398224
g0171,g0780+g0827,0.14054305851459503
g0171,g0805+g0261,0.42261573672294617
g0171,g0805+g0495,0.31456199288368225
g0171,g0805+g0599,0.28959089517593384
g0171,g0805+g0827,0.20543082058429718
g0171,g0924+g0301,0.38733428716659546
g0171,g0924+g0852,0.4304307699203491
g0171,g0927+g0186,0.2609969675540924
g0171,g0957+g0186,0.2549416422843933
g0171,g0957+g0261,0.4086259603500366
g0171,g0965+g0417,0.27963101863861084
g0172,g0037+g0083,0.6771568059921265
g0172,g0083+g0605,0.6826851963996887
g0172,g0095+g0257,0.6498429179191589
g0172,g0095+g0520,0.6295145153999329
g0172,g0109+g0317,0.6624320149421692
g0172,g0109+g0965,0.6962339878082275
g0172,g0136+g0965,0.6662073731422424
g0172,g0160+g0301,0.7911539673805237
g0172,g0160+g0751,0.9031133055686951
g0172,g0186+g0241,1.1304781436920166
g0172,g0186+g0697,0.7462033629417419
g0172,g0186+g0784,0.7362756133079529
g0172,g0186+g0787,0.7245039343833923
g0172,g0228+g0805,0.7137765884399414
g0172,g0261+g0241,1.1490167379379272
g0172,g0261+g0276,0.7322769165039062
g0172,g0261+g0301,0.7115525007247925
g0172,g0301+g0852,0.5883635878562927
g0172,g0317+g0965,0.6983364820480347
g0172,g0404+g0228,0.6023975610733032
g0172,g0404+g0301,0.5887373089790344
g0172,g0404+g0422,0.6095186471939087
g0172,g0404+g0631,0.5898982286453247
g0172,g0422+g0744,0.5428524613380432
g0172,g0466+g0605,0.6363033652305603
g0172,g0466+g0965,0.6982413530349731
g0172,g0495+g0062,0.6899042725563049
g0172,g0495+g0228,0.6935248374938965
g0172,g0495+g0827,0.6939558386802673
g0172,g0534+g0013,0.41665735840797424
g0172,g0534+g0139,0.47762376070022583
g0172,g0534+g0301,0.4955090284347534
g0172,g0534+g0422,0.5386214852333069
g0172,g0681+g0062,0.5990231037139893
g0172,g0681+g0261,0.7911125421524048
g0172,g0681+g0422,0.6094576120376587
g0172,g0697+g0760,0.7842408418655396
g0172,g0761+g0371,0.5678998827934265
g0172,g0780+g0495,0.7138866782188416
g0172,g0780+g0827,0.5397473573684692
g0172,g0805+g0261,0.8231077790260315
g0172,g0805+g0495,0.7787992358207703
g0172,g0805+g0599,0.7198566198348999
g0172,g0805+g0827,0.6824690699577332
g0172,g0924+g0301,0.582337498664856
g0172,g0924+g0852,0.6171705722808838
g0172,g0927+g0186,0.7248803973197937
g0172,g0957+g0186,0.7077953219413757
g0172,g0957+g0261,0.7493153810501099
g0172,g0965+g0417,0.6475332379341125
g0173,g0037+g0083,0.24253253638744354
g0173,g0083+g0605,0.2624262571334839
g0173,g0095+g0257,0.288761705160141
g0173,g0095+g0520,0.28012368083000183
g0173,g0109+g0317,0.2590043246746063
g0173,g0109+g0965,0.24112795293331146
g0173,g0136+g0965,0.22282859683036804
g0173,g0160+g0301,0.20947076380252838
g0173,g0160+g0751,0.26559460163116455
g0173,g0186+g0241,0.19875964522361755
g0173,g0186+g0697,0.27460700273513794
g0173,g0186+g0784,0.2065054327249527
g0173,g0186+g0787,0.23166434466838837
g0173,g0228+g0805,0.1678454577922821
g0173,g0261+g0241,0.19478169083595276
g0173,g0261+g0276,0.2823326587677002
g0173,g0261+g0301,0.2149428278207779
g0173,g0301+g0852,0.22797779738903046
g0173,g0317+g0965,0.2275373339653015
g0173,g0404+g0228,0.2750431001186371
g0173,g0404+g0301,0.27980244159698486
g0173,g0404+g0422,0.25695979595184326
g0173,g0404+g0631,0.27356842160224915
g0173,g0422+g0744,0.20058177411556244
g0173,g0466+g0605,0.2690579891204834
g0173,g0466+g0965,0.23087811470031738
g0173,g0495+g0062,0.26089948415756226
g0173,g0495+g0228,0.19967223703861237
g0173,g0495+g0827,0.17560918629169464
g0173,g0534+g0013,0.2308192104101181
g0173,g0534+g0139,0.27540695667266846
g0173,g0534+g0301,0.215374156832695
g0173,g0534+g0422,0.18877802789211273
g0173,g0681+g0062,0.274644672870636
g0173,g0681+g0261,0.24127936363220215
g0173,g0681+g0422,0.2244015634059906
g0173,g0697+g0760,0.23592069745063782
g0173,g0761+g0371,0.2343560755252838
g0173,g0780+g0495,0.21966484189033508
g0173,g0780+g0827,0.21850457787513733
g0173,g0805+g0261,0.18664449453353882
g0173,g0805+g0495,0.1652602106332779
g0173,g0805+g0599,0.18257632851600647
g0173,g0805+g0827,0.16236326098442078
g0173,g0924+g0301,0.20621171593666077
g0173,g0924+g0852,0.21681763231754303
g0173,g0927+g0186,0.2675756812095642
g0173,g0957+g0186,0.28134217858314514
g0173,g0957+g0261,0.2792540192604065
g0173,g0965+g0417,0.17660030722618103
g0174,g0037+g0083,0.48073098063468933
g0174,g0083+g0605,0.5487943291664124
g0174,g0095+g0257,0.48276418447494507
g0174,g0095+g0520,0.4932062327861786
g0174,g0109+g0317,0.4848093092441559
g0174,g0109+g0965,0.42888638377189636
g0174,g0136+g0965,0.42136821150779724
g0174,g0160+g0301,0.476249098777771
g0174,g0160+g0751,0.402132511138916
g0174,g0186+g0241,0.4481002986431122
g0174,g0186+g0697,0.47270554304122925
g0174,g0186+g0784,0.5084942579269409
g0174,g0186+g0787,0.4932204484939575
g0174,g0228+g0805,0.5316449403762817
g0174,g0261+g0241,0.35962632298469543
g0174,g0261+g0276,0.503010094165802
g0174,g0261+g0301,0.47552406787872314
g0174,g0301+g0852,0.481719434261322
g0174,g0317+g0965,0.46788570284843445
g0174,g0404+g0228,0.46336278319358826
g0174,g0404+g0301,0.4981648921966553
g0174,g0404+g0422,0.46228623390197754
g0174,g0404+g0631,0.48364731669425964
g0174,g0422+g0744,0.4436648488044739
g0174,g0466+g0605,0.5373114347457886
g0174,g0466+g0965,0.4117715358734131
g0174,g0495+g0062,0.48225677013397217
g0174,g0495+g0228,0.4422898590564728
g0174,g0495+g0827,0.403155654668808
g0174,g0534+g0013,0.3872699737548828
g0174,g0534+g0139,0.4265708029270172
g0174,g0534+g0301,0.48656824231147766
g0174,g0534+g0422,0.43930134177207947
g0174,g0681+g0062,0.4982222318649292
g0174,g0681+g0261,0.448424756526947
g0174,g0681+g0422,0.4790920913219452
g0174,g0697+g0760,0.4036790430545807
g0174,g0761+g0371,0.525189220905304
g0174,g0780+g0495,0.422665536403656
g0174,g0780+g0827,0.40941518545150757
g0174,g0805+g0261,0.48222434520721436
g0174,g0805+g0495,0.5033600330352783
g0174,g0805+g0599,0.5316687226295471
g0174,g0805+g0827,0.48878583312034607
g0174,g0924+g0301,0.5355401039123535
g0174,g0924+g0852,0.5119028091430664
g0174,g0927+g0186,0.47503069043159485
g0174,g0957+g0186,0.4910646080970764
g0174,g0957+g0261,0.4219992756843567
g0174,g0965+g0417,0.4418718218803406
g0175,g0037+g0083,0.16341237723827362
g0175,g0083+g0605,0.16467776894569397
g0175,g0095+g0257,0.15905041992664337
g0175,g0095+g0520,0.15385645627975464
g0175,g0109+g0317,0.06554626673460007
g0175,g0109+g0965,0.07771655917167664
g0175,g0136+g0965,0.0959143340587616
g0175,g0160+g0301,0.1582113355398178
g0175,g0160+g0751,0.12557725608348846
g0175,g0186+g0241,0.11683312058448792
g0175,g0186+g0697,0.1262807697057724
g0175,g0186+g0784,0.13264864683151245
g0175,g0186+g0787,0.12648972868919373
g0175,g0228+g0805,0.1607399582862854
g0175,g0261+g0241,0.07406587898731232
g0175,g0261+g0276,0.11777700483798981
g0175,g0261+g0301,0.15668702125549316
g0175,g0301+g0852,0.1470368206501007
g0175,g0317+g0965,0.08023414760828018
g0175,g0404+g0228,0.14229387044906616
g0175,g0404+g0301,0.15295544266700745
g0175,g0404+g0422,0.11186964064836502
g0175,g0404+g0631,0.10618271678686142
g0175,g0422+g0744,0.12329532206058502
g0175,g0466+g0605,0.15582683682441711
g0175,g0466+g0965,0.09857580065727234
g0175,g0495+g0062,0.19313926994800568
g0175,g0495+g0228,0.14712397754192352
g0175,g0495+g0827,0.0899738296866417
g0175,g0534+g0013,0.1094336062669754
g0175,g0534+g0139,0.08639001101255417
g0175,g0534+g0301,0.15423978865146637
g0175,g0534+g0422,0.11296007037162781
g0175,g0681+g0062,0.20004013180732727
g0175,g0681+g0261,0.11655886471271515
g0175,g0681+g0422,0.1288154423236847
g0175,g0697+g0760,0.08199842274188995
g0175,g0761+g0371,0.14041592180728912
g0175,g0780+g0495,0.12945131957530975
g0175,g0780+g0827,0.1297244429588318
g0175,g0805+g0261,0.13571543991565704
g0175,g0805+g0495,0.13863018155097961
g0175,g0805+g0599,0.1732034683227539
g0175,g0805+g0827,0.13890810310840607
g0175,g0924+g0301,0.16435913741588593
g0175,g0924+g0852,0.12406895309686661
g0175,g0927+g0186,0.136602520942688
g0175,g0957+g0186,0.13202713429927826
g0175,g0957+g0261,0.07783755660057068
g0175,g0965+g0417,0.08712735772132874
g0176,g0037+g0083,0.22803020477294922
g0176,g0083+g0605,0.22997063398361206
g0176,g0095+g0257,0.10144691169261932
g0176,g0095+g0520,0.11760641634464264
g0176,g0109+g0317,0.17807969450950623
g0176,g0109+g0965,0.25859299302101135
g0176,g0136+g0965,0.23987160623073578
g0176,g0160+g0301,0.18348906934261322
g0176,g0160+g0751,0.41534584760665894
g0176,g0186+g0241,0.177162304520607
g0176,g0186+g0697,0.12546516954898834
g0176,g0186+g0784,0.09959301352500916
g0176,g0186+g0787,0.1391756385564804
g0176,g0228+g0805,0.22068022191524506
g0176,g0261+g0241,0.23327919840812683
g0176,g0261+g0276,0.20477443933486938
